bug_id,repo_id,candidate_file_path,label
SB000005,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,1
SB000005,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,1
SB000006,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,1
SB000007,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,1
SB000008,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,1
SB000009,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
