bug_id,repo_id,candidate_file_path,label
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CALLDEMO.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL,1
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVER2.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/MOCKDEMO.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/PARADEMO.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SAMPLE.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROG.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VIZZBUZZ.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VSAMTEST.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/ZUTZCPC.CBL,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad.cbl,0
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad2.cbl,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CALLDEMO.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL,1
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVER2.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/MOCKDEMO.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/PARADEMO.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SAMPLE.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROG.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VIZZBUZZ.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VSAMTEST.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/ZUTZCPC.CBL,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad.cbl,0
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad2.cbl,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CALLDEMO.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL,1
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVER2.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/MOCKDEMO.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/PARADEMO.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SAMPLE.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROG.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VIZZBUZZ.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VSAMTEST.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/ZUTZCPC.CBL,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad.cbl,0
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad2.cbl,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CALLDEMO.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVER2.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/MOCKDEMO.CBL,0
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/PARADEMO.CBL,0
