bug_id,repo_id,candidate_file_path,label
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/mscmtics.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgcash.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetacc.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgstmt.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbvalusr.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbxfer.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvadda.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvaddc.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvcusl.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgacc.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgbal.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgcus.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgdet.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiadda.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiaddc.cbl,1
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigacc.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigbal.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigcusi.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigstmt.cbl,0
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiscusi.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/mscmtics.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgcash.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetacc.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl,1
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgstmt.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbvalusr.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbxfer.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvadda.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvaddc.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvcusl.cbl,0
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgacc.cbl,0
