bug_id,repo_id,gt_file_path
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/PROJECT_LANG_1.cob
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob
SB000005,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl
SB000006,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl
SB000007,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl
SB000008,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl
SB000009,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl
SB000010,Martinfx_Cobol,Martinfx_Cobol/String.cbl
SB000011,Martinfx_Cobol,Martinfx_Cobol/String.cbl
SB000012,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl
SB000013,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl
SB000014,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl
SB000015,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl
SB000016,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl
SB000017,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl
SB000018,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl
SB000019,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl
SB000020,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl
SB000021,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl
SB000022,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl
SB000023,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl
SB000024,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl
SB000025,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl
SB000026,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl
SB000027,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl
SB000028,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl
SB000029,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl
SB000030,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl
SB000031,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl
SB000032,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl
SB000033,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl
SB000034,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl
SB000035,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl
SB000036,Martinfx_Cobol,Martinfx_Cobol/Address.cbl
SB000037,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl
SB000038,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl
SB000039,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl
